"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"561",2758,NA,NA,0,30,2,12,103185,FALSE,299281,TRUE,"z_F","Masters","",9,"Private",11140,7,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"562",2766,NA,NA,0,50,0,0,0,FALSE,88189,TRUE,"z_F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car",FALSE,26452,2,FALSE,0,1,"Highly Urban/ Urban"
"563",2767,NA,NA,0,37,2,12,35738,FALSE,138610,TRUE,"z_F","z_High School","Clerical",46,"Private",12900,1,"z_SUV",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban"
"564",2771,NA,NA,0,52,0,11,63807,FALSE,199353,FALSE,"M","Masters","Lawyer",50,"Private",2250,9,"Minivan",TRUE,9155,4,FALSE,0,NA,"Highly Urban/ Urban"
"565",2775,NA,NA,2,60,2,9,8287,FALSE,160005,TRUE,"z_F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan",FALSE,937,4,FALSE,0,8,"Highly Urban/ Urban"
"566",2776,NA,NA,0,44,0,10,61597,FALSE,207095,TRUE,"M","Bachelors","Manager",25,"Commercial",19310,6,"Van",TRUE,2576,1,FALSE,0,4,"Highly Urban/ Urban"
"567",2779,NA,NA,2,42,2,8,57379,TRUE,0,FALSE,"z_F","z_High School","z_Blue Collar",37,"Commercial",20040,1,"Sports Car",FALSE,0,0,TRUE,2,1,"Highly Urban/ Urban"
"568",2780,NA,NA,1,38,2,12,35653,FALSE,135668,TRUE,"M","<High School","z_Blue Collar",34,"Private",8870,1,"Pickup",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"569",2781,NA,NA,0,38,1,7,46138,TRUE,196543,FALSE,"z_F","Bachelors","Professional",30,"Private",14870,10,"Sports Car",FALSE,14954,3,FALSE,2,NA,"Highly Urban/ Urban"
"570",2782,NA,NA,0,34,1,9,37364,TRUE,173675,FALSE,"z_F","Masters","Lawyer",49,"Private",8640,8,"z_SUV",FALSE,43725,3,TRUE,1,1,"Highly Urban/ Urban"
"571",2783,NA,NA,0,54,0,0,0,FALSE,81350,TRUE,"z_F","z_High School","Home Maker",33,"Private",13570,7,"Minivan",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"572",2796,NA,NA,0,47,0,13,0,FALSE,0,TRUE,"M","z_High School","Student",18,"Commercial",6880,6,"Minivan",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"573",2798,NA,NA,0,50,0,NA,70135,FALSE,0,FALSE,"M","Masters","Manager",5,"Commercial",8510,1,"Pickup",TRUE,0,0,FALSE,3,13,"Highly Urban/ Urban"
"574",2800,NA,NA,0,45,1,13,65940,FALSE,231593,TRUE,"M","Bachelors","Professional",43,"Private",14510,6,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"575",2803,NA,NA,0,47,0,9,108776,FALSE,278542,TRUE,"z_F","Bachelors","Manager",47,"Private",9150,1,"z_SUV",FALSE,0,0,FALSE,1,2,"Highly Urban/ Urban"
"576",2806,NA,NA,0,45,0,10,60245,FALSE,191309,TRUE,"z_F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"577",2813,NA,NA,0,44,0,10,34358,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",36,"Commercial",13930,6,"Sports Car",FALSE,0,0,FALSE,1,8,"z_Highly Rural/ Rural"
"578",2818,NA,NA,0,60,0,14,105173,FALSE,310049,TRUE,"z_F","PhD","Doctor",34,"Private",22300,4,"Sports Car",FALSE,4634,2,FALSE,0,13,"Highly Urban/ Urban"
"579",2821,NA,NA,2,45,3,7,0,FALSE,181752,TRUE,"z_F","Bachelors","Student",38,"Private",10810,13,"Sports Car",FALSE,0,0,TRUE,1,NA,"Highly Urban/ Urban"
"580",2825,NA,NA,0,58,0,10,90672,FALSE,0,FALSE,"M","Masters","Manager",43,"Private",7300,1,"Pickup",TRUE,9090,2,FALSE,0,12,"Highly Urban/ Urban"
"581",2829,NA,NA,0,59,2,14,15210,FALSE,147599,TRUE,"z_F","z_High School","Student",50,"Private",11650,1,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"582",2830,NA,NA,0,53,0,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",31,"Commercial",12530,6,"Minivan",FALSE,2796,2,FALSE,7,4,"Highly Urban/ Urban"
"583",2833,NA,NA,0,41,0,11,71537,FALSE,182239,FALSE,"z_F","Bachelors","Professional",22,"Private",25530,13,"Van",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"584",2839,NA,NA,2,58,3,18,9750,FALSE,0,TRUE,"M","<High School","Student",50,"Private",2480,1,"Minivan",TRUE,3741,2,TRUE,3,1,"Highly Urban/ Urban"
"585",2843,NA,NA,0,49,0,13,106915,FALSE,306616,TRUE,"M","z_High School","Manager",24,"Commercial",34580,13,"Panel Truck",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"586",2846,NA,NA,0,56,0,8,59675,FALSE,240945,TRUE,"M","Bachelors","Professional",39,"Private",28790,1,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"587",2847,NA,NA,0,53,0,0,0,FALSE,64888,TRUE,"z_F","Masters","Lawyer",24,"Private",33290,6,"Minivan",FALSE,0,0,FALSE,3,16,"Highly Urban/ Urban"
"588",2848,NA,NA,0,30,1,15,59388,FALSE,183997,TRUE,"z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,4,"Sports Car",FALSE,0,0,TRUE,1,7,"z_Highly Rural/ Rural"
"589",2856,NA,NA,0,26,3,0,0,TRUE,0,FALSE,"M","z_High School","Student",41,"Commercial",4100,1,"Minivan",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"590",2863,NA,NA,0,34,5,15,16167,TRUE,0,FALSE,"z_F","<High School","Clerical",66,"Private",6520,1,"Sports Car",FALSE,0,0,TRUE,1,1,"z_Highly Rural/ Rural"
"591",2867,NA,NA,2,38,2,12,59395,FALSE,209595,TRUE,"z_F","Masters","Lawyer",64,"Private",11240,1,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"592",2869,NA,NA,0,32,0,7,85402,FALSE,0,FALSE,"z_F","Bachelors","Manager",32,"Private",11180,7,"z_SUV",FALSE,5924,1,FALSE,1,11,"Highly Urban/ Urban"
"593",2873,NA,NA,0,50,0,11,38462,FALSE,189718,TRUE,"z_F","z_High School","Clerical",37,"Private",25900,10,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"594",2874,NA,NA,0,45,3,17,61094,FALSE,175634,TRUE,"z_F","Bachelors","z_Blue Collar",45,"Commercial",6000,6,"z_SUV",FALSE,5528,1,FALSE,0,10,"Highly Urban/ Urban"
"595",2875,NA,NA,0,35,0,11,2540,FALSE,107045,TRUE,"z_F","z_High School","Home Maker",35,"Private",5220,6,"Sports Car",FALSE,7714,2,FALSE,5,1,"Highly Urban/ Urban"
"596",2880,NA,NA,0,33,3,9,0,FALSE,185796,TRUE,"M","z_High School","z_Blue Collar",45,"Commercial",9120,10,"Pickup",TRUE,0,0,TRUE,1,7,"Highly Urban/ Urban"
"597",2886,NA,NA,1,43,2,11,76159,TRUE,0,FALSE,"z_F","Bachelors","Professional",52,"Private",20270,3,"Pickup",FALSE,3255,2,FALSE,1,NA,"Highly Urban/ Urban"
"598",2887,NA,NA,0,34,4,12,24897,FALSE,166510,TRUE,"M","z_High School","Clerical",26,"Commercial",7390,17,"Pickup",TRUE,23866,2,FALSE,2,7,"Highly Urban/ Urban"
"599",2888,NA,NA,2,40,2,13,65759,FALSE,236449,TRUE,"z_F","z_High School","Professional",53,"Private",12080,6,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"600",2889,NA,NA,0,33,2,0,0,FALSE,0,TRUE,"z_F","z_High School","Home Maker",32,"Private",5430,6,"z_SUV",FALSE,0,0,TRUE,3,9,"Highly Urban/ Urban"
"601",2890,NA,NA,0,33,1,4,25037,TRUE,0,FALSE,"z_F","z_High School","Clerical",31,"Private",14280,1,"z_SUV",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"602",2892,NA,NA,0,36,0,11,39786,FALSE,0,FALSE,"M","z_High School","Manager",5,"Private",15960,4,"Minivan",FALSE,19115,2,TRUE,3,1,"Highly Urban/ Urban"
"603",2901,NA,NA,0,34,1,11,62708,FALSE,233154,TRUE,"z_F","Bachelors","Professional",48,"Private",18000,16,"Pickup",FALSE,51345,3,TRUE,1,1,"Highly Urban/ Urban"
"604",2902,NA,NA,0,48,0,8,102861,FALSE,0,FALSE,"M","Masters","Lawyer",43,"Private",19220,1,"Minivan",TRUE,0,0,FALSE,2,17,"Highly Urban/ Urban"
"605",2905,NA,NA,0,45,0,8,53420,FALSE,190092,TRUE,"M","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck",TRUE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"606",2917,NA,NA,0,45,2,15,31497,FALSE,197502,TRUE,"z_F","<High School","z_Blue Collar",5,"Private",17120,6,"Sports Car",FALSE,6680,1,FALSE,8,3,"Highly Urban/ Urban"
"607",2922,NA,NA,0,33,1,10,83664,FALSE,217763,TRUE,"M","Bachelors","z_Blue Collar",54,"Commercial",21100,4,"Van",TRUE,5495,3,FALSE,7,8,"Highly Urban/ Urban"
"608",2924,NA,NA,1,38,2,14,22319,FALSE,0,TRUE,"z_F","<High School","z_Blue Collar",47,"Private",7530,3,"Sports Car",FALSE,0,0,FALSE,0,4,"z_Highly Rural/ Rural"
"609",2930,NA,NA,0,59,0,13,210115,FALSE,512934,FALSE,"M","PhD","Manager",30,"Commercial",28560,4,"Panel Truck",TRUE,785,2,FALSE,2,14,"Highly Urban/ Urban"
"610",2931,NA,NA,0,50,0,13,79941,FALSE,215831,TRUE,"M","Masters","",12,"Commercial",30350,8,"Panel Truck",TRUE,0,0,FALSE,1,8,"Highly Urban/ Urban"
"611",2946,NA,NA,1,41,1,5,34304,TRUE,97504,FALSE,"M","z_High School","Clerical",57,"Private",9030,6,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"612",2955,NA,NA,0,46,0,12,33635,FALSE,191957,TRUE,"z_F","z_High School","z_Blue Collar",55,"Commercial",26790,7,"Minivan",FALSE,3960,2,FALSE,3,8,"Highly Urban/ Urban"
"613",2962,NA,NA,0,49,0,8,29844,FALSE,179613,TRUE,"z_F","z_High School","Clerical",47,"Private",19080,4,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"614",2964,NA,NA,0,34,2,15,133937,TRUE,343257,FALSE,"M","Bachelors","Professional",26,"Private",18290,1,"Van",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"615",2965,NA,NA,0,29,4,0,0,FALSE,0,TRUE,"z_F","Bachelors","Student",38,"Commercial",20570,4,"Pickup",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"616",2967,NA,NA,0,43,0,7,58112,FALSE,0,FALSE,"M","Bachelors","Clerical",34,"Private",15050,3,"Minivan",TRUE,0,0,FALSE,2,11,"z_Highly Rural/ Rural"
"617",2970,NA,NA,3,42,3,15,96752,FALSE,274947,TRUE,"M","Masters","Manager",22,"Private",13860,10,"Minivan",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban"
"618",2973,NA,NA,0,35,2,15,34385,FALSE,0,TRUE,"M","z_High School","Student",34,"Commercial",5000,19,"Pickup",FALSE,7788,3,FALSE,4,9,"Highly Urban/ Urban"
"619",2974,NA,NA,0,36,0,12,101077,FALSE,0,TRUE,"M","Masters","",42,"Commercial",22850,4,"Panel Truck",TRUE,0,0,FALSE,3,16,"Highly Urban/ Urban"
"620",2976,NA,NA,0,57,4,19,39953,FALSE,166747,TRUE,"z_F","z_High School","z_Blue Collar",43,"Commercial",22780,1,"Pickup",FALSE,7119,1,FALSE,8,1,"Highly Urban/ Urban"
"621",2977,NA,NA,0,53,0,14,33303,FALSE,161352,TRUE,"z_F","z_High School","Manager",48,"Private",29770,6,"z_SUV",FALSE,0,0,TRUE,2,1,"Highly Urban/ Urban"
"622",2978,NA,NA,0,38,0,11,181453,FALSE,460598,TRUE,"z_F","Masters","Lawyer",63,"Private",23450,4,"Minivan",FALSE,19336,2,TRUE,3,14,"Highly Urban/ Urban"
"623",2986,NA,NA,0,47,0,9,40764,FALSE,158061,TRUE,"z_F","PhD","Manager",16,"Private",11400,1,"Sports Car",FALSE,0,0,FALSE,1,14,"Highly Urban/ Urban"
"624",2988,NA,NA,0,28,3,11,0,FALSE,216473,TRUE,"z_F","Masters","",59,"Private",12180,10,"z_SUV",FALSE,7820,3,FALSE,3,8,"Highly Urban/ Urban"
"625",2989,NA,NA,0,64,0,10,96238,FALSE,290724,TRUE,"M","Masters","Lawyer",40,"Private",13130,1,"z_SUV",TRUE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"626",2995,NA,NA,0,17,0,6,40015,FALSE,152243,FALSE,"M","z_High School","z_Blue Collar",50,"Commercial",23400,7,"Panel Truck",TRUE,2047,2,FALSE,7,1,"Highly Urban/ Urban"
"627",3005,NA,NA,0,46,0,NA,57136,FALSE,192619,TRUE,"M","z_High School","Professional",55,"Commercial",11810,8,"Pickup",TRUE,8446,1,FALSE,7,8,"Highly Urban/ Urban"
"628",3011,NA,NA,0,50,0,13,61082,FALSE,177094,TRUE,"z_F","Bachelors","Manager",48,"Private",13520,1,"z_SUV",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"629",3013,NA,NA,0,46,0,14,52411,FALSE,158113,TRUE,"M","Bachelors","Manager",14,"Private",11340,6,"Minivan",TRUE,0,0,FALSE,2,8,"Highly Urban/ Urban"
"630",3019,NA,NA,0,35,0,12,67702,FALSE,181552,TRUE,"M","Bachelors","z_Blue Collar",11,"Commercial",11770,1,"Pickup",FALSE,48743,3,TRUE,6,9,"Highly Urban/ Urban"
"631",3021,NA,NA,0,48,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",23,"Commercial",33540,4,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"632",3022,NA,NA,0,58,0,10,153831,FALSE,0,FALSE,"z_F","Masters","",35,"Commercial",37320,6,"Pickup",FALSE,0,0,TRUE,0,13,"Highly Urban/ Urban"
"633",3029,NA,NA,2,39,2,0,0,FALSE,99103,TRUE,"z_F","z_High School","Home Maker",46,"Private",5400,1,"Sports Car",FALSE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"634",3037,NA,NA,0,36,0,8,82109,FALSE,267268,FALSE,"z_F","PhD","Doctor",18,"Private",13310,1,"z_SUV",FALSE,3087,2,FALSE,0,14,"Highly Urban/ Urban"
"635",3042,NA,NA,0,55,0,12,291182,FALSE,669271,TRUE,"M","PhD","",16,"Commercial",7000,8,"Pickup",TRUE,22215,2,TRUE,0,12,"Highly Urban/ Urban"
"636",3043,NA,NA,0,40,0,11,126483,FALSE,388549,TRUE,"M","PhD","",36,"Commercial",30610,6,"Panel Truck",TRUE,1853,1,FALSE,2,14,"Highly Urban/ Urban"
"637",3049,NA,NA,0,46,0,13,175117,FALSE,0,FALSE,"M","Masters","Manager",28,"Commercial",28290,7,"Panel Truck",TRUE,0,0,FALSE,2,16,"Highly Urban/ Urban"
"638",3050,NA,NA,0,41,2,14,53940,FALSE,182684,TRUE,"z_F","z_High School","z_Blue Collar",32,"Commercial",24510,1,"Pickup",FALSE,24295,1,TRUE,3,1,"Highly Urban/ Urban"
"639",3053,NA,NA,0,40,0,9,49182,FALSE,186066,TRUE,"M","Bachelors","z_Blue Collar",28,"Commercial",10420,4,"Pickup",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban"
"640",3058,NA,NA,1,41,3,13,104088,FALSE,296329,TRUE,"z_F","Bachelors","Professional",23,"Commercial",31920,6,"Van",FALSE,6274,2,FALSE,0,3,"Highly Urban/ Urban"
"641",3062,NA,NA,0,37,0,11,24933,FALSE,112656,TRUE,"M","z_High School","Clerical",29,"Private",14380,1,"Minivan",FALSE,5095,2,FALSE,0,1,"Highly Urban/ Urban"
"642",3063,NA,NA,0,60,1,13,144202,TRUE,0,FALSE,"M","Bachelors","Professional",50,"Private",21970,6,"Van",TRUE,40682,1,FALSE,6,NA,"Highly Urban/ Urban"
"643",3065,NA,NA,0,39,3,17,2947,FALSE,0,TRUE,"z_F","<High School","Student",24,"Private",5690,7,"z_SUV",FALSE,0,0,FALSE,2,1,"z_Highly Rural/ Rural"
"644",3080,NA,NA,0,47,0,13,116008,FALSE,318397,TRUE,"z_F","Masters","Manager",36,"Private",6200,6,"z_SUV",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban"
"645",3088,NA,NA,0,37,0,7,113153,FALSE,281454,TRUE,"M","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck",TRUE,3841,1,FALSE,6,9,"Highly Urban/ Urban"
"646",3093,NA,NA,1,43,2,11,96011,TRUE,320017,FALSE,"z_F","Bachelors","Professional",39,"Private",22070,3,"z_SUV",FALSE,44668,1,TRUE,0,4,"Highly Urban/ Urban"
"647",3096,NA,NA,0,52,0,7,73574,FALSE,224049,TRUE,"M","z_High School","Professional",13,"Commercial",27520,1,"Panel Truck",TRUE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"648",3101,NA,NA,0,49,0,14,34628,FALSE,159544,TRUE,"M","z_High School","Professional",43,"Private",20310,3,"Van",TRUE,7467,2,FALSE,3,1,"Highly Urban/ Urban"
"649",3103,NA,NA,3,43,3,15,69245,FALSE,245316,TRUE,"M","Masters","Manager",16,"Private",3520,1,"Minivan",FALSE,8167,2,FALSE,5,NA,"Highly Urban/ Urban"
"650",3107,NA,NA,0,54,0,10,139157,FALSE,0,FALSE,"z_F","PhD","Professional",23,"Private",6900,1,"z_SUV",FALSE,0,0,FALSE,4,NA,"Highly Urban/ Urban"
"651",3109,NA,NA,0,41,0,14,139975,FALSE,0,TRUE,"M","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"652",3111,NA,NA,0,47,0,15,40495,FALSE,196730,TRUE,"M","<High School","z_Blue Collar",5,"Private",10250,10,"Pickup",TRUE,0,0,FALSE,0,4,"Highly Urban/ Urban"
"653",3113,NA,NA,2,36,3,0,0,TRUE,0,FALSE,"M","<High School","Student",47,"Private",5100,9,"Pickup",FALSE,7205,2,FALSE,1,8,"Highly Urban/ Urban"
"654",3116,NA,NA,0,33,1,NA,111718,FALSE,304908,TRUE,"z_F","Bachelors","z_Blue Collar",44,"Private",19890,6,"Minivan",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"655",3132,NA,NA,0,31,1,10,56782,FALSE,192337,TRUE,"M","Bachelors","Professional",29,"Private",10280,14,"Pickup",TRUE,2548,2,FALSE,2,1,"Highly Urban/ Urban"
"656",3141,NA,NA,0,49,0,12,106161,FALSE,282961,TRUE,"z_F","Bachelors","z_Blue Collar",31,"Commercial",18020,1,"z_SUV",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"657",3153,NA,NA,1,40,2,16,16641,FALSE,0,TRUE,"M","Bachelors","Student",32,"Commercial",22930,6,"Panel Truck",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"658",3154,NA,NA,0,65,0,10,85894,FALSE,302832,TRUE,"M","Masters","Manager",37,"Private",23990,3,"Minivan",TRUE,0,0,FALSE,2,19,"Highly Urban/ Urban"
"659",3160,NA,NA,0,38,0,12,27370,FALSE,111642,TRUE,"M","z_High School","Clerical",14,"Private",22880,4,"Minivan",TRUE,0,0,TRUE,0,9,"Highly Urban/ Urban"
"660",3167,NA,NA,0,54,0,13,63339,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",33,"Commercial",8450,10,"Pickup",FALSE,0,0,FALSE,0,NA,"z_Highly Rural/ Rural"
"661",3170,NA,NA,0,49,0,14,26301,FALSE,0,TRUE,"z_F","Bachelors","Student",32,"Commercial",19780,4,"z_SUV",FALSE,1645,1,FALSE,3,12,"Highly Urban/ Urban"
"662",3173,NA,NA,0,49,0,13,46507,FALSE,153166,TRUE,"z_F","z_High School","Professional",32,"Private",5590,6,"z_SUV",FALSE,14074,3,TRUE,0,7,"Highly Urban/ Urban"
"663",3174,NA,NA,0,48,0,9,43636,FALSE,0,FALSE,"z_F","Bachelors","Student",34,"Private",8910,20,"z_SUV",FALSE,957,3,FALSE,5,14,"Highly Urban/ Urban"
"664",3177,NA,NA,0,51,0,15,128221,FALSE,303037,FALSE,"M","Masters","Lawyer",71,"Private",19610,3,"Van",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"665",3179,NA,NA,0,41,0,13,40466,FALSE,0,FALSE,"z_F","z_High School","Clerical",21,"Private",5600,10,"Minivan",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban"
"666",3184,NA,NA,0,31,1,13,42492,FALSE,163297,TRUE,"M","z_High School","Clerical",14,"Private",8850,1,"Pickup",TRUE,1109,3,FALSE,5,8,"Highly Urban/ Urban"
"667",3190,NA,NA,0,47,0,10,59963,FALSE,195091,TRUE,"M","PhD","",18,"Commercial",24400,6,"Panel Truck",TRUE,23116,3,TRUE,0,9,"Highly Urban/ Urban"
"668",3193,NA,NA,0,49,0,15,0,FALSE,274564,TRUE,"z_F","Masters","Lawyer",40,"Private",14590,4,"Minivan",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"669",3199,NA,NA,0,55,0,12,39833,FALSE,156508,TRUE,"z_F","z_High School","z_Blue Collar",32,"Private",5480,12,"Sports Car",FALSE,8806,1,FALSE,3,1,"Highly Urban/ Urban"
"670",3201,NA,NA,0,45,0,11,177365,FALSE,0,TRUE,"z_F","Masters","Lawyer",20,"Private",49940,7,"Sports Car",FALSE,0,0,FALSE,3,14,"Highly Urban/ Urban"
"671",3202,NA,NA,0,44,0,7,18189,FALSE,128578,TRUE,"M","z_High School","Clerical",12,"Commercial",17350,10,"Van",FALSE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"672",3203,NA,NA,0,51,0,14,15732,FALSE,104143,TRUE,"z_F","Bachelors","Home Maker",45,"Private",1500,1,"z_SUV",FALSE,5379,3,FALSE,7,12,"Highly Urban/ Urban"
"673",3206,NA,NA,0,28,1,8,4843,TRUE,0,FALSE,"M","<High School","Student",21,"Private",1980,9,"Minivan",TRUE,3018,3,FALSE,5,1,"Highly Urban/ Urban"
"674",3209,NA,NA,0,43,0,13,35293,FALSE,0,FALSE,"z_F","<High School","Clerical",28,"Private",9330,6,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"675",3210,NA,NA,1,37,2,13,31212,FALSE,155824,TRUE,"M","z_High School","Clerical",36,"Private",10100,1,"Pickup",TRUE,11626,2,FALSE,0,1,"Highly Urban/ Urban"
"676",3217,NA,NA,0,37,2,8,82971,FALSE,240550,TRUE,"z_F","Masters","",40,"Commercial",23710,1,"Pickup",FALSE,0,0,FALSE,2,13,"Highly Urban/ Urban"
"677",3220,NA,NA,2,42,2,12,72710,TRUE,0,FALSE,"z_F","Masters","Home Maker",67,"Private",18710,10,"Sports Car",FALSE,0,0,FALSE,1,12,"z_Highly Rural/ Rural"
"678",3228,NA,NA,0,33,3,12,74546,FALSE,245205,TRUE,"M","Bachelors","z_Blue Collar",22,"Commercial",12250,1,"Minivan",FALSE,3961,3,FALSE,5,9,"Highly Urban/ Urban"
"679",3232,NA,NA,0,55,0,16,97890,FALSE,325876,TRUE,"M","Masters","Lawyer",10,"Private",25040,4,"Minivan",TRUE,0,0,FALSE,0,18,"Highly Urban/ Urban"
"680",3239,NA,NA,1,44,1,16,173412,FALSE,431274,TRUE,"M","PhD","Professional",16,"Commercial",41710,6,"Panel Truck",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"681",3243,NA,NA,0,45,3,11,207123,TRUE,488301,FALSE,"z_F","PhD","",42,"Commercial",34320,1,"Pickup",FALSE,583,4,FALSE,3,5,"Highly Urban/ Urban"
"682",3245,NA,NA,0,46,0,5,75983,FALSE,252802,TRUE,"M","Masters","",17,"Commercial",22100,4,"Van",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"683",3246,NA,NA,0,35,2,14,29250,FALSE,159239,TRUE,"z_F","z_High School","z_Blue Collar",45,"Commercial",23380,1,"Pickup",FALSE,0,0,FALSE,1,7,"Highly Urban/ Urban"
"684",3251,NA,NA,0,49,1,12,98175,FALSE,321272,TRUE,"z_F","Masters","Lawyer",27,"Private",16220,3,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"685",3253,NA,NA,0,38,0,9,2726,FALSE,0,TRUE,"M","<High School","Student",51,"Private",1770,1,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"686",3257,NA,NA,1,37,1,9,65402,FALSE,202381,TRUE,"z_F","z_High School","z_Blue Collar",62,"Private",11740,1,"Sports Car",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"687",3260,NA,NA,0,51,0,14,45771,FALSE,200101,TRUE,"M","z_High School","Professional",61,"Private",13760,6,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"688",3261,NA,NA,0,49,0,13,43560,FALSE,174690,TRUE,"M","Bachelors","Clerical",35,"Commercial",10760,4,"Pickup",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"689",3263,NA,NA,0,48,0,0,0,FALSE,105542,TRUE,"z_F","z_High School","Home Maker",24,"Private",19250,13,"Sports Car",FALSE,5245,2,FALSE,2,1,"Highly Urban/ Urban"
"690",3278,NA,NA,0,50,0,11,167365,FALSE,404405,FALSE,"M","PhD","",48,"Commercial",35640,4,"Panel Truck",TRUE,0,0,FALSE,1,NA,"Highly Urban/ Urban"
"691",3281,NA,NA,0,57,0,0,0,FALSE,0,TRUE,"M","<High School","Student",7,"Private",21550,3,"Minivan",FALSE,42944,1,TRUE,0,1,"Highly Urban/ Urban"
"692",3283,NA,NA,0,48,0,0,0,FALSE,0,TRUE,"M","Bachelors","Student",45,"Commercial",6300,1,"Pickup",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"693",3290,NA,NA,0,62,0,13,2861,FALSE,118797,TRUE,"z_F","z_High School","Home Maker",39,"Private",23740,11,"Sports Car",FALSE,0,0,FALSE,2,11,"z_Highly Rural/ Rural"
"694",3297,NA,NA,0,30,2,12,56253,FALSE,142627,TRUE,"M","Bachelors","Professional",9,"Commercial",6600,10,"Pickup",TRUE,2986,1,FALSE,5,13,"Highly Urban/ Urban"
"695",3304,NA,NA,0,53,0,13,114746,FALSE,336124,TRUE,"z_F","Masters","Lawyer",13,"Private",12970,6,"z_SUV",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban"
"696",3305,NA,NA,0,37,0,11,22632,FALSE,142769,FALSE,"z_F","<High School","z_Blue Collar",56,"Private",19970,13,"Pickup",FALSE,0,0,TRUE,1,7,"Highly Urban/ Urban"
"697",3307,NA,NA,0,45,0,12,0,FALSE,322926,TRUE,"z_F","PhD","Manager",5,"Private",11160,1,"Sports Car",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban"
