"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"676",NA,0,37,2,8,82971,FALSE,240550,TRUE,"z_F","Masters","Lawyer",40,"Commercial",23710,1,"Pickup",FALSE,0,0,FALSE,2,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"677",NA,2,42,2,12,72710,TRUE,0,FALSE,"z_F","Masters","Home Maker",67,"Private",18710,10,"Sports Car",FALSE,0,0,FALSE,1,12,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"678",NA,0,33,3,12,74546,FALSE,245205,TRUE,"M","Bachelors","z_Blue Collar",22,"Commercial",12250,1,"Minivan",FALSE,3961,3,FALSE,5,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"679",NA,0,55,0,16,97890,FALSE,325876,TRUE,"M","Masters","Lawyer",10,"Private",25040,4,"Minivan",TRUE,0,0,FALSE,0,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"680",NA,1,44,1,16,173412,FALSE,431274,TRUE,"M","PhD","Professional",16,"Commercial",41710,6,"Panel Truck",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"681",NA,0,45,3,11,207123,TRUE,488301,FALSE,"z_F","PhD","Manager",42,"Commercial",34320,1,"Pickup",FALSE,583,4,FALSE,3,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"682",NA,0,46,0,5,75983,FALSE,252802,TRUE,"M","Masters","Lawyer",17,"Commercial",22100,4,"Van",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"683",NA,0,35,2,14,29250,FALSE,159239,TRUE,"z_F","z_High School","z_Blue Collar",45,"Commercial",23380,1,"Pickup",FALSE,0,0,FALSE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"684",NA,0,49,1,12,98175,FALSE,321272,TRUE,"z_F","Masters","Lawyer",27,"Private",16220,3,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"685",NA,0,38,0,9,2726,FALSE,0,TRUE,"M","<High School","Student",51,"Private",1770,1,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"686",NA,1,37,1,9,65402,FALSE,202381,TRUE,"z_F","z_High School","z_Blue Collar",62,"Private",11740,1,"Sports Car",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"687",NA,0,51,0,14,45771,FALSE,200101,TRUE,"M","z_High School","Professional",61,"Private",13760,6,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"688",NA,0,49,0,13,43560,FALSE,174690,TRUE,"M","Bachelors","Clerical",35,"Commercial",10760,4,"Pickup",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"689",NA,0,48,0,0,0,FALSE,105542,TRUE,"z_F","z_High School","Home Maker",24,"Private",19250,13,"Sports Car",FALSE,5245,2,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"690",NA,0,50,0,11,167365,FALSE,404405,FALSE,"M","PhD","Manager",48,"Commercial",35640,4,"Panel Truck",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"691",NA,0,57,0,0,0,FALSE,0,TRUE,"M","<High School","Student",7,"Private",21550,3,"Minivan",FALSE,42944,1,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"692",NA,0,48,0,0,0,FALSE,0,TRUE,"M","Bachelors","Student",45,"Commercial",6300,1,"Pickup",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"693",NA,0,62,0,13,2861,FALSE,118797,TRUE,"z_F","z_High School","Home Maker",39,"Private",23740,11,"Sports Car",FALSE,0,0,FALSE,2,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"694",NA,0,30,2,12,56253,FALSE,142627,TRUE,"M","Bachelors","Professional",9,"Commercial",6600,10,"Pickup",TRUE,2986,1,FALSE,5,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"695",NA,0,53,0,13,114746,FALSE,336124,TRUE,"z_F","Masters","Lawyer",13,"Private",12970,6,"z_SUV",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"696",NA,0,37,0,11,22632,FALSE,142769,FALSE,"z_F","<High School","z_Blue Collar",56,"Private",19970,13,"Pickup",FALSE,0,0,TRUE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"697",NA,0,45,0,12,105198,FALSE,322926,TRUE,"z_F","PhD","Manager",5,"Private",11160,1,"Sports Car",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"698",NA,0,42,3,11,124375,FALSE,339138,TRUE,"M","Masters","Manager",47,"Commercial",29920,1,"Panel Truck",FALSE,3199,2,FALSE,4,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"699",NA,0,50,0,13,34101,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",15,"Private",12580,4,"z_SUV",FALSE,0,0,FALSE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"700",NA,0,53,0,14,18635,FALSE,119212,TRUE,"M","<High School","z_Blue Collar",14,"Private",14970,6,"Minivan",TRUE,1358,3,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"701",NA,0,43,0,12,2346,FALSE,99554,TRUE,"z_F","Bachelors","Student",25,"Commercial",24500,10,"Van",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"702",NA,2,42,2,11,130454,FALSE,321982,TRUE,"z_F","Masters","Manager",27,"Private",28370,7,"Pickup",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"703",NA,0,50,0,12,109639,FALSE,317460,TRUE,"z_F","Masters","Lawyer",44,"Private",17460,4,"Sports Car",FALSE,5516,3,FALSE,6,20,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"704",NA,0,51,0,16,29138,FALSE,0,FALSE,"z_F","Masters","Lawyer",16,"Private",6390,1,"z_SUV",FALSE,0,0,FALSE,0,17,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"705",NA,0,53,0,14,28535,FALSE,145198,TRUE,"M","<High School","z_Blue Collar",90,"Commercial",9650,9,"Pickup",FALSE,0,0,FALSE,0,5,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"706",NA,0,56,0,13,59152,FALSE,236150,FALSE,"M","PhD","Doctor",49,"Private",16150,1,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"707",NA,0,40,1,9,42745,FALSE,168433,TRUE,"M","<High School","z_Blue Collar",25,"Private",19670,16,"Van",TRUE,34492,3,TRUE,3,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"708",NA,1,44,3,15,31728,TRUE,0,FALSE,"z_F","z_High School","Clerical",28,"Private",9070,6,"z_SUV",FALSE,5897,3,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"709",NA,0,32,1,6,100057,TRUE,215744,FALSE,"M","z_High School","z_Blue Collar",45,"Commercial",11250,6,"Pickup",FALSE,0,0,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"710",NA,0,46,0,9,116602,FALSE,295080,FALSE,"M","PhD","Doctor",42,"Private",6100,7,"Pickup",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"711",NA,0,63,0,13,18213,FALSE,158150,FALSE,"z_F","z_High School","Clerical",49,"Private",18540,1,"Sports Car",FALSE,5139,2,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"712",NA,0,43,0,8,25713,FALSE,0,TRUE,"z_F","<High School","Student",31,"Private",12470,1,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"713",NA,0,33,0,10,101191,FALSE,243922,FALSE,"z_F","Bachelors","z_Blue Collar",33,"Commercial",11620,4,"z_SUV",FALSE,0,0,FALSE,1,4,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"714",NA,1,38,1,12,90596,TRUE,0,FALSE,"M","Bachelors","Manager",19,"Private",10560,1,"Pickup",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"715",NA,0,55,0,13,70093,FALSE,210623,TRUE,"z_F","Bachelors","z_Blue Collar",60,"Private",8510,1,"z_SUV",FALSE,0,0,FALSE,1,3,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"716",NA,0,55,0,14,98980,FALSE,335018,TRUE,"M","PhD","Doctor",36,"Private",22460,3,"Minivan",TRUE,0,0,FALSE,0,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"717",NA,0,39,3,14,85127,FALSE,264482,TRUE,"M","Bachelors","Professional",45,"Commercial",23610,1,"Panel Truck",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"718",NA,0,35,0,10,32655,FALSE,148303,FALSE,"M","<High School","Clerical",43,"Private",8270,3,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"719",NA,0,60,0,15,52146,FALSE,207382,FALSE,"M","PhD","Doctor",24,"Private",12710,11,"Minivan",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"720",NA,0,47,0,11,41137,FALSE,175750,TRUE,"z_F","Masters","Professional",50,"Private",12560,6,"z_SUV",FALSE,0,0,FALSE,0,25,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"721",NA,0,36,0,5,16034,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",42,"Private",7940,1,"z_SUV",FALSE,9459,1,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"722",NA,0,35,2,12,26372,FALSE,180846,TRUE,"M","z_High School","Clerical",54,"Private",6870,1,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"723",NA,0,54,0,11,63442,FALSE,167921,FALSE,"M","PhD","Doctor",33,"Private",23220,10,"Minivan",TRUE,0,0,FALSE,0,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"724",NA,0,42,0,11,59142,FALSE,180336,TRUE,"M","Masters","Manager",43,"Private",12900,6,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"725",NA,0,38,0,10,142002,FALSE,345671,TRUE,"M","Bachelors","Manager",33,"Private",19500,4,"Minivan",TRUE,0,0,FALSE,4,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"726",NA,0,39,0,10,54818,FALSE,244266,TRUE,"M","Bachelors","Manager",48,"Private",10880,4,"Pickup",TRUE,0,0,TRUE,0,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"727",NA,0,46,0,12,44763,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",39,"Commercial",19070,4,"Minivan",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"728",NA,0,56,0,12,42267,FALSE,164891,TRUE,"z_F","Bachelors","Manager",7,"Private",20170,1,"z_SUV",FALSE,0,0,FALSE,1,7,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"729",NA,0,48,0,0,0,FALSE,0,FALSE,"M","<High School","Student",41,"Private",7970,1,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"730",NA,0,48,0,12,40743,FALSE,169213,TRUE,"z_F","z_High School","Clerical",14,"Private",20040,10,"Minivan",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"731",NA,0,39,3,16,22626,FALSE,60718,TRUE,"z_F","<High School","z_Blue Collar",46,"Private",1500,1,"Sports Car",FALSE,5764,1,FALSE,3,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"732",NA,0,39,3,14,51524,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",41,"Private",20840,3,"z_SUV",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"733",NA,0,45,2,13,136408,TRUE,0,FALSE,"z_F","PhD","Manager",26,"Commercial",22370,8,"Pickup",FALSE,1463,2,FALSE,0,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"734",NA,0,52,0,14,37239,FALSE,191937,TRUE,"z_F","Masters","Manager",22,"Private",11900,3,"z_SUV",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"735",NA,0,44,0,13,32713,FALSE,166614,TRUE,"z_F","z_High School","Clerical",84,"Commercial",32130,9,"Pickup",FALSE,0,0,FALSE,1,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"736",NA,0,35,3,0,0,TRUE,0,FALSE,"M","<High School","Student",15,"Private",5000,1,"Minivan",TRUE,3969,2,FALSE,1,4,"Highly Urban/ Urban",FALSE,TRUE,FALSE,TRUE,FALSE
"737",NA,0,35,0,10,44839,FALSE,195156,TRUE,"M","z_High School","Clerical",5,"Commercial",27030,6,"z_SUV",FALSE,5068,1,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"738",NA,0,45,1,14,77563,FALSE,195375,TRUE,"z_F","z_High School","z_Blue Collar",21,"Private",23750,15,"z_SUV",FALSE,0,0,FALSE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"739",NA,0,56,2,15,44022,FALSE,0,TRUE,"z_F","Bachelors","Student",41,"Private",14670,4,"Sports Car",FALSE,8818,2,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"740",NA,0,37,0,13,82444,FALSE,226818,FALSE,"M","Masters","z_Blue Collar",5,"Commercial",9740,1,"Pickup",TRUE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"741",NA,0,59,0,0,0,FALSE,145884,FALSE,"z_F","z_High School","Student",13,"Commercial",7400,1,"Sports Car",FALSE,5259,1,FALSE,1,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"742",NA,1,45,2,0,0,FALSE,82151,TRUE,"z_F","Bachelors","Home Maker",29,"Private",4750,6,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"743",NA,2,41,3,14,13393,FALSE,125873,TRUE,"z_F","<High School","Clerical",31,"Private",5600,3,"z_SUV",FALSE,1479,2,FALSE,5,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"744",NA,0,63,0,15,47276,FALSE,203372,TRUE,"M","Masters","Lawyer",30,"Private",30480,3,"z_SUV",FALSE,0,0,FALSE,1,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"745",NA,0,29,1,12,142531,TRUE,0,FALSE,"M","Masters","Professional",39,"Private",20040,7,"Van",FALSE,5077,2,FALSE,2,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"746",NA,0,25,3,15,71892,FALSE,211306,TRUE,"z_F","z_High School","z_Blue Collar",21,"Commercial",27470,6,"Pickup",FALSE,3340,2,FALSE,6,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"747",NA,0,27,3,9,45803,TRUE,190556,FALSE,"M","z_High School","z_Blue Collar",20,"Commercial",11920,4,"Pickup",TRUE,2043,1,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"748",NA,0,46,0,0,0,FALSE,0,FALSE,"M","z_High School","Student",23,"Commercial",17380,4,"Van",TRUE,0,0,FALSE,3,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"749",NA,0,56,0,15,122772,FALSE,362667,TRUE,"z_F","PhD","Doctor",54,"Private",13800,6,"Sports Car",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"750",NA,0,32,2,11,111655,TRUE,0,FALSE,"z_F","Masters","Lawyer",41,"Private",18430,4,"z_SUV",FALSE,0,0,FALSE,1,25,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"751",NA,0,42,0,12,34810,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",20,"Commercial",9180,1,"Pickup",TRUE,0,0,FALSE,1,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"752",NA,0,32,1,0,0,FALSE,0,TRUE,"M","<High School","Student",48,"Private",12500,7,"Minivan",FALSE,3983,1,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"753",NA,0,45,2,13,46458,FALSE,240926,TRUE,"z_F","z_High School","z_Blue Collar",41,"Commercial",14250,10,"z_SUV",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"754",NA,0,47,0,8,36302,FALSE,0,FALSE,"z_F","z_High School","Clerical",50,"Private",11170,10,"z_SUV",FALSE,2549,4,FALSE,3,1,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"755",NA,0,53,0,15,5013,FALSE,99602,TRUE,"M","z_High School","Student",45,"Commercial",1500,1,"Minivan",TRUE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"756",NA,0,51,0,13,94587,FALSE,258739,FALSE,"z_F","Bachelors","Home Maker",18,"Private",10370,7,"z_SUV",FALSE,0,0,TRUE,2,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"757",NA,0,34,2,13,17753,FALSE,113850,TRUE,"z_F","<High School","Clerical",37,"Private",14760,1,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"758",NA,0,50,0,13,42870,FALSE,186519,TRUE,"M","z_High School","Manager",28,"Commercial",11190,6,"Pickup",FALSE,7812,2,FALSE,6,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"759",NA,0,54,0,12,18917,FALSE,118361,TRUE,"M","Bachelors","Professional",6,"Commercial",9730,6,"Pickup",TRUE,0,0,FALSE,0,11,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"760",NA,0,44,2,14,20676,FALSE,148332,TRUE,"z_F","z_High School","Professional",51,"Private",3570,1,"z_SUV",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"761",NA,0,52,0,10,112953,FALSE,0,FALSE,"M","Masters","Manager",33,"Commercial",23640,11,"Panel Truck",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"762",NA,1,41,3,11,50840,TRUE,204326,FALSE,"z_F","z_High School","z_Blue Collar",44,"Commercial",10680,4,"z_SUV",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"763",NA,1,60,2,12,44830,TRUE,187429,FALSE,"M","z_High School","Professional",35,"Private",20040,4,"Minivan",TRUE,6456,3,FALSE,1,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"764",NA,0,45,3,15,12158,TRUE,0,FALSE,"z_F","<High School","Clerical",22,"Private",22410,3,"Minivan",FALSE,3636,1,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"765",NA,0,39,0,11,33037,FALSE,118221,TRUE,"M","z_High School","Clerical",38,"Private",9950,6,"Pickup",FALSE,5829,3,TRUE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"766",NA,0,47,0,14,19483,FALSE,81685,TRUE,"M","z_High School","Clerical",54,"Private",9150,4,"Pickup",FALSE,20115,1,TRUE,6,3,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"767",NA,0,43,0,9,121075,FALSE,0,FALSE,"z_F","Masters","Lawyer",16,"Private",5800,1,"z_SUV",FALSE,2069,3,FALSE,2,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"768",NA,0,55,0,14,131277,FALSE,0,FALSE,"z_F","PhD","Manager",30,"Commercial",40580,10,"Van",FALSE,6680,2,FALSE,3,16,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"769",NA,0,49,0,5,9316,FALSE,138563,FALSE,"M","PhD","Manager",10,"Commercial",23570,6,"Panel Truck",FALSE,1208,1,TRUE,2,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"770",NA,1,38,3,0,0,FALSE,0,TRUE,"z_F","<High School","Student",32,"Private",5340,14,"z_SUV",FALSE,5290,1,FALSE,0,4,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"771",NA,0,35,0,13,24696,FALSE,0,TRUE,"z_F","Bachelors","Student",31,"Commercial",7470,6,"z_SUV",FALSE,4350,1,FALSE,2,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"772",NA,0,49,0,0,0,FALSE,0,TRUE,"M","<High School","Student",23,"Commercial",11610,10,"Pickup",FALSE,3996,1,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"773",NA,0,43,0,6,132108,FALSE,0,FALSE,"M","PhD","Lawyer",11,"Commercial",19010,11,"Van",TRUE,11909,1,FALSE,4,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"774",NA,0,50,0,14,51401,FALSE,97670,FALSE,"M","Bachelors","z_Blue Collar",50,"Commercial",10210,1,"Pickup",TRUE,0,0,FALSE,5,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"775",NA,0,56,0,14,18261,FALSE,98659,TRUE,"z_F","<High School","z_Blue Collar",32,"Private",7100,1,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"776",NA,0,27,3,12,78418,TRUE,224245,FALSE,"z_F","z_High School","Professional",5,"Private",21860,1,"z_SUV",FALSE,4740,3,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"777",NA,2,43,3,12,52906,FALSE,0,TRUE,"z_F","z_High School","Student",40,"Private",11090,1,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"778",NA,0,47,0,13,16980,FALSE,138507,TRUE,"z_F","<High School","Clerical",27,"Private",10440,1,"z_SUV",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"779",NA,0,53,0,13,110911,FALSE,335699,TRUE,"M","Bachelors","Professional",49,"Commercial",25840,17,"Panel Truck",TRUE,10474,2,FALSE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"780",NA,0,40,3,10,48654,FALSE,157515,TRUE,"z_F","<High School","z_Blue Collar",21,"Private",17200,4,"z_SUV",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"781",NA,0,47,0,12,55019,FALSE,206801,TRUE,"z_F","Bachelors","Professional",51,"Private",11700,4,"z_SUV",FALSE,2257,2,FALSE,3,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"782",NA,0,34,0,9,15363,FALSE,0,FALSE,"M","<High School","z_Blue Collar",27,"Commercial",18660,1,"Van",TRUE,0,0,TRUE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"783",NA,0,50,0,13,114923,FALSE,298946,TRUE,"z_F","PhD","Doctor",30,"Private",17990,10,"Minivan",FALSE,0,0,FALSE,7,26,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"784",NA,1,41,2,8,96330,TRUE,250551,FALSE,"M","Masters","Lawyer",23,"Private",22060,1,"Minivan",FALSE,4165,1,FALSE,4,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"785",NA,0,44,0,12,33474,FALSE,78982,TRUE,"M","z_High School","Clerical",23,"Private",9940,10,"Pickup",FALSE,4266,1,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"786",NA,0,35,0,9,46255,FALSE,0,FALSE,"M","z_High School","Manager",37,"Commercial",21180,4,"Van",FALSE,8194,2,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"787",NA,0,50,0,10,45620,FALSE,170796,TRUE,"z_F","Bachelors","Manager",20,"Private",15020,10,"Sports Car",FALSE,0,0,FALSE,3,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"788",NA,0,44,3,11,84007,FALSE,253315,TRUE,"M","Bachelors","Professional",24,"Private",15980,6,"Minivan",TRUE,6935,2,FALSE,8,8,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"789",NA,0,29,3,10,53643,TRUE,0,FALSE,"z_F","z_High School","Clerical",54,"Private",9760,1,"z_SUV",FALSE,0,0,TRUE,1,11,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"790",NA,0,48,0,15,35565,FALSE,186229,TRUE,"M","z_High School","z_Blue Collar",59,"Commercial",19510,3,"Van",FALSE,0,0,FALSE,1,10,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"791",NA,0,44,0,12,62741,FALSE,173680,TRUE,"M","Masters","Lawyer",30,"Private",12170,6,"Minivan",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
